ID,pred
25318,0.1064079406066994
25319,0.11684529374989694
25320,0.1064079406066994
25321,0.1063126035835728
25322,0.1064079406066994
25323,0.11684529374989694
25324,0.1063126035835728
25325,0.1063126035835728
25326,0.1063126035835728
25327,0.11684529374989694
25328,0.1064079406066994
25329,0.1063126035835728
25330,0.1064079406066994
25331,0.1063126035835728
25332,0.11684529374989694
25333,0.1063126035835728
25334,0.11684529374989694
25335,0.1063126035835728
25336,0.1063126035835728
25337,0.1064079406066994
25338,0.1063126035835728
25339,0.1064079406066994
25340,0.11684529374989694
25341,0.1063126035835728
25342,0.1064079406066994
25343,0.1063126035835728
25344,0.1064079406066994
25345,0.1064079406066994
25346,0.11684529374989694
25347,0.1063126035835728
25348,0.1063126035835728
25349,0.1064079406066994
25350,0.1063126035835728
25351,0.1064079406066994
25352,0.1064079406066994
25353,0.1063126035835728
25354,0.1064079406066994
25355,0.1064079406066994
25356,0.1063126035835728
25357,0.11684529374989694
25358,0.1064079406066994
25359,0.1064079406066994
25360,0.1064079406066994
25361,0.1063126035835728
25362,0.11684529374989694
25363,0.11684529374989694
25364,0.1064079406066994
25365,0.1063126035835728
25366,0.1064079406066994
25367,0.1063126035835728
25368,0.1063126035835728
25369,0.481573164243797
25370,0.11684529374989694
25371,0.1064079406066994
25372,0.1063126035835728
25373,0.1064079406066994
25374,0.11684529374989694
25375,0.1064079406066994
25376,0.26981960019745266
25377,0.1064079406066994
25378,0.1064079406066994
25379,0.1064079406066994
25380,0.1064079406066994
25381,0.1064079406066994
25382,0.11684529374989694
25383,0.1064079406066994
25384,0.1064079406066994
25385,0.1064079406066994
25386,0.1063126035835728
25387,0.11684529374989694
25388,0.1064079406066994
25389,0.1063126035835728
25390,0.11684529374989694
25391,0.1063126035835728
25392,0.1064079406066994
25393,0.1064079406066994
25394,0.11684529374989694
25395,0.1064079406066994
25396,0.11684529374989694
25397,0.11684529374989694
25398,0.1064079406066994
25399,0.1064079406066994
25400,0.11684529374989694
25401,0.1063126035835728
25402,0.26981960019745266
25403,0.1064079406066994
25404,0.11684529374989694
25405,0.26981960019745266
25406,0.1064079406066994
25407,0.1063126035835728
25408,0.1064079406066994
25409,0.1064079406066994
25410,0.1063126035835728
25411,0.11684529374989694
25412,0.1064079406066994
25413,0.11684529374989694
25414,0.1063126035835728
25415,0.1064079406066994
25416,0.1063126035835728
25417,0.11684529374989694
25418,0.1064079406066994
25419,0.1064079406066994
25420,0.1063126035835728
25421,0.1064079406066994
25422,0.1063126035835728
25423,0.26981960019745266
25424,0.11684529374989694
25425,0.1063126035835728
25426,0.1063126035835728
25427,0.1064079406066994
25428,0.11684529374989694
25429,0.11684529374989694
25430,0.1064079406066994
25431,0.1063126035835728
25432,0.11684529374989694
25433,0.1064079406066994
25434,0.11684529374989694
25435,0.1064079406066994
25436,0.1064079406066994
25437,0.1064079406066994
25438,0.1063126035835728
25439,0.11684529374989694
25440,0.1063126035835728
25441,0.1064079406066994
25442,0.1064079406066994
25443,0.1063126035835728
25444,0.1063126035835728
25445,0.11684529374989694
25446,0.1063126035835728
25447,0.11684529374989694
25448,0.1063126035835728
25449,0.1064079406066994
25450,0.1063126035835728
25451,0.1063126035835728
25452,0.11684529374989694
25453,0.1064079406066994
25454,0.1063126035835728
25455,0.1063126035835728
25456,0.11684529374989694
25457,0.11684529374989694
25458,0.1063126035835728
25459,0.11684529374989694
25460,0.11684529374989694
25461,0.1063126035835728
25462,0.1063126035835728
25463,0.1064079406066994
25464,0.11684529374989694
25465,0.1063126035835728
25466,0.11684529374989694
25467,0.1063126035835728
25468,0.1064079406066994
25469,0.1064079406066994
25470,0.1064079406066994
25471,0.1063126035835728
25472,0.11684529374989694
25473,0.1064079406066994
25474,0.11684529374989694
25475,0.1064079406066994
25476,0.1064079406066994
25477,0.1063126035835728
25478,0.1063126035835728
25479,0.11684529374989694
25480,0.11684529374989694
25481,0.1063126035835728
25482,0.1064079406066994
25483,0.1064079406066994
25484,0.1064079406066994
25485,0.1063126035835728
25486,0.1063126035835728
25487,0.11684529374989694
25488,0.1064079406066994
25489,0.1064079406066994
25490,0.1063126035835728
25491,0.1063126035835728
25492,0.11684529374989694
25493,0.1064079406066994
25494,0.26981960019745266
25495,0.1063126035835728
25496,0.1064079406066994
25497,0.1064079406066994
25498,0.1063126035835728
25499,0.1064079406066994
25500,0.11684529374989694
25501,0.1064079406066994
25502,0.1064079406066994
25503,0.11684529374989694
25504,0.1064079406066994
25505,0.1063126035835728
25506,0.26981960019745266
25507,0.1064079406066994
25508,0.1064079406066994
25509,0.1063126035835728
25510,0.1064079406066994
25511,0.1064079406066994
25512,0.11684529374989694
25513,0.1063126035835728
25514,0.1064079406066994
25515,0.1063126035835728
25516,0.1063126035835728
25517,0.11684529374989694
25518,0.11684529374989694
25519,0.1063126035835728
25520,0.1064079406066994
25521,0.1063126035835728
25522,0.11684529374989694
25523,0.26981960019745266
25524,0.1064079406066994
25525,0.11684529374989694
25526,0.1064079406066994
25527,0.1063126035835728
25528,0.1063126035835728
25529,0.1063126035835728
25530,0.1063126035835728
25531,0.48132279804260486
25532,0.11684529374989694
25533,0.1064079406066994
25534,0.11684529374989694
25535,0.1064079406066994
25536,0.1063126035835728
25537,0.1063126035835728
25538,0.11684529374989694
25539,0.1063126035835728
25540,0.1063126035835728
25541,0.1063126035835728
25542,0.1063126035835728
25543,0.1064079406066994
25544,0.11684529374989694
25545,0.11684529374989694
25546,0.11684529374989694
25547,0.1063126035835728
25548,0.1063126035835728
25549,0.1064079406066994
25550,0.1063126035835728
25551,0.1063126035835728
25552,0.1064079406066994
25553,0.1064079406066994
25554,0.1064079406066994
25555,0.1064079406066994
25556,0.11684529374989694
25557,0.1064079406066994
25558,0.1064079406066994
25559,0.1064079406066994
25560,0.1063126035835728
25561,0.1064079406066994
25562,0.11684529374989694
25563,0.1064079406066994
25564,0.1064079406066994
25565,0.1064079406066994
25566,0.1064079406066994
25567,0.1063126035835728
25568,0.11684529374989694
25569,0.1064079406066994
25570,0.1063126035835728
25571,0.11684529374989694
25572,0.1063126035835728
25573,0.1064079406066994
25574,0.1063126035835728
25575,0.1064079406066994
25576,0.1064079406066994
25577,0.1064079406066994
25578,0.1064079406066994
25579,0.1063126035835728
25580,0.1064079406066994
25581,0.11684529374989694
25582,0.1063126035835728
25583,0.48132279804260486
25584,0.1064079406066994
25585,0.11684529374989694
25586,0.1063126035835728
25587,0.1063126035835728
25588,0.1064079406066994
25589,0.1063126035835728
25590,0.1064079406066994
25591,0.1063126035835728
25592,0.1063126035835728
25593,0.1064079406066994
25594,0.1064079406066994
25595,0.1064079406066994
25596,0.1064079406066994
25597,0.1063126035835728
25598,0.11684529374989694
25599,0.1063126035835728
25600,0.1063126035835728
25601,0.1063126035835728
25602,0.1064079406066994
25603,0.1063126035835728
25604,0.1064079406066994
25605,0.11684529374989694
25606,0.11684529374989694
25607,0.11684529374989694
25608,0.1063126035835728
25609,0.1064079406066994
25610,0.1063126035835728
25611,0.1064079406066994
25612,0.1064079406066994
25613,0.11684529374989694
25614,0.26981960019745266
25615,0.1063126035835728
25616,0.1064079406066994
25617,0.11684529374989694
25618,0.1063126035835728
25619,0.11684529374989694
25620,0.11684529374989694
25621,0.11684529374989694
25622,0.11684529374989694
25623,0.1064079406066994
25624,0.1063126035835728
25625,0.11684529374989694
25626,0.1064079406066994
25627,0.1064079406066994
25628,0.1063126035835728
25629,0.11684529374989694
